user_id,click,group
1,0,exp
2,1,exp
3,0,exp
4,1,exp
5,0,exp
6,1,exp
7,0,exp
8,0,exp
9,1,exp
10,0,exp
11,0,exp
12,0,exp
13,0,exp
14,1,exp
15,0,exp
16,1,exp
17,1,exp
18,0,exp
19,1,exp
20,1,exp
21,1,exp
22,1,exp
23,1,exp
24,0,exp
25,1,exp
26,1,exp
27,1,exp
28,0,exp
29,0,exp
30,0,exp
31,1,exp
32,1,exp
33,0,exp
34,0,exp
35,1,exp
36,0,exp
37,0,exp
38,1,exp
39,0,exp
40,0,exp
41,0,exp
42,1,exp
43,0,exp
44,1,exp
45,1,exp
46,1,exp
47,1,exp
48,1,exp
49,1,exp
50,0,exp
51,1,exp
52,0,exp
53,0,exp
54,0,exp
55,0,exp
56,0,exp
57,1,exp
58,1,exp
59,1,exp
60,0,exp
61,0,exp
62,1,exp
63,1,exp
64,0,exp
65,1,exp
66,0,exp
67,1,exp
68,1,exp
69,0,exp
70,1,exp
71,1,exp
72,1,exp
73,1,exp
74,0,exp
75,1,exp
76,0,exp
77,0,exp
78,1,exp
79,0,exp
80,0,exp
81,1,exp
82,0,exp
83,0,exp
84,0,exp
85,0,exp
86,1,exp
87,0,exp
88,1,exp
89,0,exp
90,1,exp
91,0,exp
92,1,exp
93,0,exp
94,1,exp
95,0,exp
96,0,exp
97,1,exp
98,0,exp
99,0,exp
100,1,exp
101,1,exp
102,0,exp
103,0,exp
104,1,exp
105,1,exp
106,0,exp
107,0,exp
108,1,exp
109,0,exp
110,1,exp
111,0,exp
112,0,exp
113,0,exp
114,0,exp
115,0,exp
116,1,exp
117,1,exp
118,0,exp
119,0,exp
120,1,exp
121,1,exp
122,0,exp
123,0,exp
124,1,exp
125,1,exp
126,1,exp
127,1,exp
128,1,exp
129,0,exp
130,0,exp
131,1,exp
132,0,exp
133,1,exp
134,0,exp
135,0,exp
136,0,exp
137,1,exp
138,1,exp
139,1,exp
140,0,exp
141,1,exp
142,1,exp
143,1,exp
144,1,exp
145,1,exp
146,0,exp
147,0,exp
148,0,exp
149,0,exp
150,1,exp
151,0,exp
152,1,exp
153,0,exp
154,0,exp
155,0,exp
156,0,exp
157,0,exp
158,0,exp
159,0,exp
160,0,exp
161,1,exp
162,0,exp
163,1,exp
164,0,exp
165,1,exp
166,1,exp
167,0,exp
168,0,exp
169,0,exp
170,0,exp
171,1,exp
172,1,exp
173,0,exp
174,0,exp
175,0,exp
176,0,exp
177,0,exp
178,1,exp
179,0,exp
180,0,exp
181,0,exp
182,1,exp
183,0,exp
184,1,exp
185,0,exp
186,1,exp
187,0,exp
188,0,exp
189,0,exp
190,1,exp
191,0,exp
192,1,exp
193,0,exp
194,1,exp
195,1,exp
196,0,exp
197,0,exp
198,0,exp
199,1,exp
200,1,exp
201,0,exp
202,1,exp
203,1,exp
204,1,exp
205,1,exp
206,1,exp
207,0,exp
208,1,exp
209,0,exp
210,0,exp
211,0,exp
212,1,exp
213,0,exp
214,0,exp
215,1,exp
216,1,exp
217,0,exp
218,0,exp
219,0,exp
220,1,exp
221,1,exp
222,0,exp
